label,sentence
0,可能才2岁，还不喜欢看。一点都不喜欢
0,可能才2岁，还不喜欢看。一点都不喜欢
0,看着便宜就买了，很差说不上，但看完也没什么得益，网上找个在线阅读就好了，没必要浪费十块
0,看这书的简介还可以，但是读起来不是很好，很多单词写的很没意思，没看完就丢在一边了
0,看这本书有种感觉就是作者在苦口婆心的告戒读者如何如何，为了证明她说的是对的，然后举一堆自己身边女性的例子来自圆其说。内容很空洞，说话很苍白无力。感觉没什么深度，我比较后悔买了这本书，不会再看第2次了。
0,看这本书的介绍本来是挺好的，于是就给孩子买了一套，本来希望孩子看过之后能够变得想像力及勇敢程度能够再增加些，可是给孩子讲了《我能打败怪兽》之后，孩子从勇敢变得胆小了，晚上也不敢自己在屋里了，必须得有爸爸或者妈妈陪着才敢在屋里，我把书从卧室拿到别的屋，骗他说扔了之后才不那么胆小了。
0,看这本书，并没有花多少时间！一下子就翻完了，翻完也没什么感觉！没什么意义！奉劝各位不买为妙！
0,看在排行榜的第一名，所以买来看看，十分以致非常失望，在当当网上买了不下30本书，这本书是最烂的，所以忍不住说出来。非常不好用，也不实用，总结起来一句话，早晚喝杯蜂蜜就可以美容养颜。不建议大家买
0,看网上评价不错，买了一本翻了翻，空空奇谈，费话太多，不值一买！
0,看网评以为是不错的一本书，感觉一定要看，否则怕20几岁时错过后悔。可是看了感觉没什么内容，有点上当的感觉，不喜欢，内容挺肤浅的，写的很现实，却有些乏味。
0,看完了这本书，唯一收获是-----作者告诉你要爱惜自己的身体，可这我早已知道了
0,看完了也没学到什么，实际的内容不多。。。
0,看完了，书印的挺精致，但是内容：泡菜女人的喃喃自语，很一般啦！这本书总体感觉“见面不如闻名”。建议上网去下载一本瞅瞅就得了，别花钱买了。
0,看完后一个月，发现一个字都不在脑子里了。
0,看完后一个月，发现一个字都不在脑子里了。
0,看完不知道作者到底想说什么，想了解一下具体的方法结果一无所获，解决不了实际问题。
0,看起来我的孩子暂时不会喜欢这套书！信息量太大，孩子不喜欢密密麻麻的小字！
0,看你了网上的评论，个哦我4谁的儿子买了。但是觉得一点都布时候给这么小的孩子读。孩子也不干兴趣，这本书应该适合6岁以上的孩子。并且故事也没什么意思。
0,看了众多好评才买的，可是失望透了，看完就扔在了地板上。气愤。没看出哪里好，无论是语言还是故事。
0,看了之后发现差距，但是如果重新选择的话，我还是不会变，路还是要自己走，踏实的走，此书没有想象的好~
0,看了之后比较失望，没有想象中的能帮助自己记住单词
0,看了这本书我是相当的气愤，没见过这样无耻的男人啊！不过为了张爱玲，还是值得买的这本书
0,看了这本书觉得并不如想象中 那么好，只是宣传的好罢了！书还是要亲自看看才知道内容如果，不能单凭排行榜或者别人的评论。
0,"看了这本书给我的感觉是很不仅好看还很有用处,本人就是一家外企的行政,但是刚毕业一年多还算菜鸟阶级,书中的狠多知识都能弥补我的欠缺,我把涉及到实际理论方面的那几段都做了标记,特别值得我借鉴和研究.相看恨晚啊!!!"
0,看了怎么多好评才买，怎么女儿不喜欢，放在一边了，是不是大点喜欢？女儿2岁半~
0,看了以后觉得没法活了，心情沉重，越看越不舒服
0,看了一小半，觉得没什么启发，放弃。ps：于丹名气这么大，也可能是我悟性差：－）
0,看了一个月还没看完 现在的书广告太凶了  内容很平淡语言也一般 不知道是不是翻译的问题
0,看了一点，没有太多继续看下去的欲望，内容太跳跃~我同学喜欢，但不适合我
0,看了一点&#183;&#183;就没看了&#183;&#183;
0,看了一点&#183;&#183;就没看了&#183;&#183;
0,"看了一半就再也看不下去了,内容文笔都无法赞同.被销量排行给忽悠了呀."
0,看了一半就看不下去了，后半本犹豫几次都放下没有继续看的激情，故事平淡的连个波折起伏都没有，职场里那点事儿也学得太模糊，没有具体描述，而且杜拉拉就做一个行政而已，是个人都会做的没有技术含量的工作 也能描写的这么有技术含量 真是为难作者了本来冲着畅销排行第一买来看看，觉得总不至于大部分人都没品味吧？结果证明这个残酷的事实，一本让人如同嚼蜡的“畅销书”......
0,看了一半不想看了，内容就一个，反复絮叨
0,看了一半不想看了，内容就一个，反复絮叨
0,"看了一般就送人了,看不进去了,呵呵"
0,看了五颗星才买的，结果很失望，书中有一些语言不适合小孩子，象什么“滚开”之类，小孩子很容易模仿，建议大家看好再决定，我个人意见不好。
0,"看了网上那多的对它好的评价因此才决定购买.没有想到大失所望!只是把一些常用的英语单词归类而已.对我来说没有任何帮助,也没有别人说的开心搞笑!以前我上初中时,我的英语老师就已经让我们学着将英语单词归类了.非常一般......"
0,"看了网上介绍,我买了这本书,一看傻眼了,太小孩子看的,我们家孩子看不合适了,怎么办啊?客服忙忙忙......,怀疑是不是虚设的.以后网上买东西要注意了."
0,看了网上的很多好评才买，感觉受欺骗了，这叫好书吗，画面阴沉沉的，连我看了都想睡觉，更不要说给孩子看。其实书原本的旨意是很好的，但从国外拷贝过来后，画面真的太丑了，真的是一点兴趣都没有。想退！！！
0,看了头几页，觉得有点空洞，被搁置了
0,看了她的《论语》，在看《庄子》的，觉得前者好。这一本给人的感觉是准备很仓促。
0,"看了书评买的,可是儿子不喜欢,连一次都没听完.只好送人了."
0,"看了书评买的,可是儿子不喜欢,连一次都没听完.只好送人了."
0,看了上，很是一般，没动力买下下册了。
0,看了上，很是一般，没动力买下下册了。
0,"看了上 ,就没兴趣看下了 !!!!!!!!!!!!!!!!!!!!"
0,"看了上 ,就没兴趣看下了 !!!!!!!!!!!!!!!!!!!!"
0,看了三分之一就再以看不下去了，我买了一套。太不值了。给大家一个忠告：先买一本回去看看，然后再买剩下的。
0,"看了评论之么好才买的.看了一本之后怎么也感觉不到他的好,觉得不适合中国宝宝.而且我儿子才8个月大,等他大一点吧.暂时束之高阁"
0,"看了评论才买的, 结果发现不是那么的好,不太喜欢这种风格,儿子也不喜欢看,也许女孩子会喜欢这种书吧?"
0,看了那么多成功的女性推荐这本书，我就想赶在自己二十多岁时看看，期待也看出个“获益良多”。可惜，当我看到一半（肯能还未到一半），我就跳着翻了，实在没心思一字一句认认真真地读了。因为那些所谓了例子及其所要说明的，不都是一些最基本的道理和一个正常人应该具备的素养吗？二十多岁的女人至于要人教这些吗？如果谁的答案是“是”，那她的人生我想也不过如此了。
0,看了两边，第一感觉是--很一般。内容上，真不敢苟同，还号称是学术明星，于丹的同志的见解真让我张了见识！页数大可以压缩到50页，何必浪费纸张呢？难道孔夫子没教育你怎么搞环保？评论到此结束，懒得浪费我得笔墨！
0,看了就后悔，除了把单词用语言串起来了之外，什么都没得了，还不如直接把那些个单词一一罗列的实在。想增加词汇？靠他，实在是不行，至少是我，看了一篇就没什么在想看下去的冲动了。为了不浪费钱，就用来当本小型词汇表，有需要的时候看着目录查查了。学习英语，特别是记单词，还是没什么捷径可走啊~~&#183;~&#183;
0,看了觉得没劲，不好笑，觉得这个老外挺古板的，不知道是不是因为文化差异！
0,看了几页就扔在一边了，感觉没有评论上说的的那么好，实在不怎么样。
0,看了几页就没有看下去的欲望了，作者一直在吹牛。一会说某某某太太一直治不好什么病，经过他一看，用了几位药，或者按了几下，马上就好了。要么就是什么哪个医生一直治不好什么病，找他帮忙。而关于真正的东西，根本没有详细说明。烂书~
0,看了几页，就没有再看下去的欲望了！
0,看了几节，觉得不是我想要的。废话太多
0,看了几节，觉得不是我想要的。废话太多
0,看了几分钟就再没动过，可能是实在没有学习的动力了
0,看了后，觉得这本书有些名不符实，没有什么触动心灵的东西
0,看了当当的推荐和网评，于是下决心买来看看，看过后发现并没有想象中的那么有趣，有时还觉得很幼稚，不知道我他真的不令我满意还是我不懂韩国式的幽默！
0,看了大家的评论后买的，可书拿回来后孩子不太感兴趣，给他讲也是总心不在焉，等他大点再看吧。
0,看了别人的评论才打算买齐了给儿子做生日礼物。但是4岁的儿子好像并不买账。从成人的角度看，整个故事从人物到情节都很乏味。我儿子的反应和我一样。
0,看了百家讲坛，来了兴趣。因为工作忙，只看了一点点，因此买书来补。但看着看着，就睡着了。还是买碟片好，生动。
0,看了1/3的内容了，感觉都是摘抄别书内容，没有什么自身美容经验之谈，凑字赚钱的嫌疑较大。
0,看了《无极》，才发现我其实也可以做导演；看了《女心理师》，才发现其实我也可以做作家。如果用书中一个成语来形容这本书的话，我会毫不犹豫地选择“乏善可陈”这个词，对于《女心理师》的炒作，一浪高于一浪，其实这本书不值得看。首先，从文学的角度来看，这是一本相当烂的书，我在阅读过程中毫无阅读的快感，看了50、60页，我实在看不下去了，后来还是硬着头皮看下去的，以至于我都怀疑是不是毕淑敏找枪手写的。人物塑造毫无特色，应该说看得出毕淑敏还是想把人物的性格塑造出来的，塑造人物性格的起点就是人物的语言。但是，书中每个人的语言是何等的相似。柏万福应该是一个性格懦弱、不善言辞的人物，但是他的语言显示出他很幽默，有很灵活，这其实是个矛盾。几个故事实在没什么，只能说“乏善可陈”。从心理学的角度，这本书更不值得一看。心理学的技术、技巧毫无体现，贺顿的咨询过程就像一个居委会的大妈在做思想工作，而且还是一个自以为是、自作聪明的大妈！一本比较差的书，建议大家不用看了！
0,看了《公平定律》中兄弟恩怨一章，我想说“一个巴掌拍不响”，孙寅贵在替自己辩解洗冤，反而让观者心生反感。孙老板有钱用1500万炒作此书，为什么迫不及待地要卖自己天津百龙公司呢！
0,看了，没什么兴趣再看，搞不懂这本书的定位
0,"看了,就觉得胡兰成恶心,为张爱铃不值"
0,"看了,就觉得胡兰成恶心,为张爱铃不值"
0,看了，但不太实用，因为有许多穴位找不准
0,看了，但不太实用，因为有许多穴位找不准
0,看乐以后感觉是很傻的书，直接送给初中的小朋友了
0,看来这种类型不和我口味，有点繁杂，可能就象生活吧，但我喜欢简单一点的。做一个菜也要画这么多，查点以为是菜谱了
0,看来买盗版是要碰运气的，十张前四张不错，第五张不能看，还有四张图像不错，一上来也有声音，可是后面全没有声音了，呵呵。
0,看过于丹解读论语的视频，受益匪浅，想要买本书来收藏。明明都提交成功了，却没到货，无比郁闷……
0,看过于丹的《庄子》都是庄子的故事，易懂，才买《论语》但看不懂。
0,看过于丹的《庄子》都是庄子的故事，易懂，才买《论语》但看不懂。
0,看过了，不怎么样，绝没有吹嘘的那样。建议还是捂紧钱包。
0,看过很多改编成电视剧的书，都感觉书比电视好，这次是个例外呢。书和电视几乎是一模一样的，写得不够细致，有点令人失望了。而且关于许三多的变化大得有点让人接受不了，以前在各方面都表现那么差的人，怎么会翻单杠以后就忽然变得什么都是“遥遥领先”的了？如果说他通过努力赶上了其他人还差不多，怎么可能突然之间就超过了曾经比他强许多的史今等人，难道别人都落后了，还是他自己变成了天才？我本人也当过兵，见过很多刻苦的，这么进步神速的倒还没见过。
0,看过嘟嘟和巴豆后，就觉得这本书买怨了。
0,看过嘟嘟和巴豆后，就觉得这本书买怨了。
0,看的时候兴趣不大 看完也没有期待中的收获~Just so so
0,看的时候觉得挺搞笑的，可惜看完没多久就忘了，不值得花钱买。。。。
0,看得正开心的时候，竟然出现8页的白页！郁闷。。。。
0,看得正开心的时候，竟然出现8页的白页！郁闷。。。。
0,"看到一半的时候,有几页纸是空白的,蛮好的一本书就这样中间断了一截.想退货,可是已经在书上做了笔记."
0,看到网上有如此好的评论才买下了这本书，哪里想到这本书根本就不值得一看，说实话就是作者自我吹捧得一本书，也不知以前的童鞋们是出于什么目的对这本书有如此好的评价，简直就是“托”。
0,看到网上评价比较好，翻了一下觉得很不实用，讲了一些大的经络自己没有办法操作
0,看到网上好评如潮，才去买的，书到了后感觉挺失望。没什么意思。2岁半的儿子也不太喜欢。
0,看到网上对这本书的评价很高，才买的。可是看了几页以后就后悔买这本书。实在看不下去了。简直就是在浪费时间。看作者的简历好像是个挺牛的人，可是书中写的都是车轱辘话，同样的内容用不同的语言一遍又一遍的复述，好像是为了骗取稿费的感觉。垃圾。现在放在书架上，根本不想看。
0,"看到网上的热评终于忍不住买来一看,什么东西吗,完全一副显摆样老实说历史确实应该可以写的好看但似乎不该是这个样子吧,反正我除了看见一些新鲜词汇完全没觉得好看好玩明明惊险曲折的战争场面被他描述的寡淡无味人物性格不是通过冲突体现出来的而是硬生生,死板板下定义得出来的总之,不好看,没水平,没意义"
0,看到推荐的很好，就买了。宝宝好像不喜欢，连看也不看就扔到沙发后面了。郁闷阿，，，，，，
0,看到推荐才买这本书的，看完以后感觉不符合自己的价值观判断。呵呵，书中想法太现实，但是举的例子又太不现实了。不明白为什么那么多人推荐这本书。。。
0,看到如此高的评分，以为很经典，很优秀，才选购了它，拿到书看了后非常之失望！（下面来说说具体让人失望的几大点吧！）（1）.先从排版上来讲，非常稀疏，每行文字都隔好远耶~难道是作者担心我们眼睛不太好使么？！而且大篇大篇的留白，难道是作者留给我们做笔记的么？？！！所以难免给人充数的感觉！整本书共211页，其实按照常规排版，现在的页数除以2足以！（2）.每个小知识点的标题下都放置了个“中心细想”，而且占地还很不小呢，呵呵...  我就纳闷儿了，相同的内容干嘛写2遍啊？？刚开始我还以为是出版社排版排重复了，后来才发现原来每一页都是如此，看来是作者故意放在这里的，难道是担心我们读者脑袋不太好使，记不住内容，所以相同内容写2遍帮我们加深记忆？？！！呵呵呵。。。充数也充得太过了点吧！（3）对于内容上来讲，纯粹只是本业余爱好者平时的美容心得而已，不太专业和科学，很多内容都是网上随处都找得到的小偏方，科学性有待考证。至于作者的品味方面嘛，呵呵，确实不敢恭维，还有作者的那么点封建迷信思想，我也确实不敢苟同。总体评论：此书只是本不太专业的个人网络日志而已，作为日志供大家参考还可以，出成书籍教授读者就太不专业了，而且排版稀疏，留白多，内容杂乱。建议想购买此书的朋友们，还是先上实体书城去看看实物再来决定要不要购买吧！
0,看到其他评论说适合给10岁以下的孩子看，就给8岁的儿子买了，结果刚进门就决定送人了，太小儿科了，幼儿园大班的孩子都会嫌浅显的！
0,看到评价那么高，就买了，但女儿不喜欢，我看了一下，也不喜欢，不知所云，汽车什么的，都是过时的，或生活中没有的。不明白，为什么有这么高的评价。
0,"看到那么多人推荐,也给宝宝买了一套,目前只看了一本?我想有颗星星?,感觉不是很好,宝宝也不是很喜欢,可能是还小看不懂吧(宝宝20个月).有点奇怪怎么有那么多人推荐"
0,看到那么多热评才买的，同时一起买了《不生病的智慧》，后看的这个，觉得二本比起来，这本实在是不推荐。说的话都模棱两可、拐弯抹角的，一会感慨中医与西医，一会批判现在中医，一会说自己怎么怎么样，很不喜欢这种作者，没有大爱精神，只在乎展示自己，只想丢掉这本书！
0,看到了书，首先感觉内容杂乱，一开始好几页互相吹捧的话，然后好几十页废话，接下去一会儿谈谈这个、一会儿谈谈那个，还偏要按个标题，把每段里面的话重写一边，浪费纸张，（如果要着重表示完全可以用黑体加粗印刷），人为增加篇幅，增加页数，提高定价。内容也不实用，感觉上当了。
0,看到大家很多好评，也对它产生好奇，不过自己买来看后并没什么特别的感觉，看来书没有好不好看，只有合不合适。
0,看到大家都说好，买回家就觉得很失望，个人觉得不实用
0,看到报纸上连载这本书，强力推荐给朋友，朋友看后说没有我吹捧的那么好，情节也一般，说的我直丧气，也没有兴趣去看这本书了。
0,看当当的推荐买的，不过实在不咋地！单词也是不常用的，漫画 逻辑什么感觉也不好。可能还是因为韩国人的思维咱不能理解吧！不过建议还是别看吹得那么厉害，实际不太好的
0,"看此书感觉象看武侠小说,治病过程神乎其神,玄乎其玄,象是在编故事,不太可信."
0,"看不下去的书.给朋友们看,都不知好在哪里."
0,"看不下去的书.给朋友们看,都不知好在哪里."
0,"看别人看的感动的天昏地暗的,我就是看不下去了,可能确实是时代背景不一样?"
0,看毕淑敏把女人描写成了什么样子，简直就是侮辱！！！！！！
0,开学前，给我侄女（满五岁了，可以看一些书了）买了一套，现在过寒假了，我问她书好看不，她说：“字太少了，看不懂，不好看”。看她那不屑一顾的样子，我知道不该盲目相信网上的销量排行榜。
0,开心？我不觉得，一般而已，并不像当当形容的这么的好！
0,开始看前人的评价挺好就买了，但是看过之后觉得没有想象的好。里面内容我看了后就像那种和别人说话夹杂着英语单词的感觉。中文之中，杂着零星的英语单词让我感觉不是很好。觉得对我没有太大的帮助。只是个人见解。
0,卡梅拉是之勇敢的小鸡简单而执着我喜欢哦~同事的小宝宝也很喜欢~还有我将给我男朋友听的也很投入~
0,覺得很失望.這本書這麼火.可是並非我想要的內容.作者是博客出身.怎麼寫都是他的自由.但是出版成書就應該章節嚴謹.出處博引.不然怎對得起讀者?看在我眼裡.只能想到這個評語--有寫小說的欲望.沒有寫歷史的本事1.朱元璋的人生中.劉基跟胡惟庸是多麼重要的角色.但在本書中.所謂足智多謀的劉基.作者只寫到所謂安丰之戰.而且還只是劉基規勸朱元璋不要攻打的兩句話.這樣就可以定位劉基的神機妙算了嗎?其他的戰役呢.其他的權謀呢.劉基的角色何在?胡惟庸寫的比較多.但是他的惡形惡狀呢.他的權謀運用呢?都是一筆帶過.比起他對戰爭場面的描述.那真是小巫見大巫了2.作者的強項顯然是戰爭場面與部份小故事.雖然還引用古文.還幫我們翻譯.但我覺得大方向沒定好.重要主角群配置份量沒抓好.很多事件只是輕輕一筆.可見參考文獻的不足3.寫作的語氣當然可以是作者自身的風格.作者用現代流行語重新演譯了亂哄哄的明史.但是作者屢屢試圖以第一人稱做心情描述.卻煽情且花費了大篇章..只能說..他下一部書應該是小說吧
0,绝对是炒作，这本书无聊得很，浪费钱
0,绝对是炒作，这本书无聊得很，浪费钱
0,绝对垃圾书``想读历史的读此书毫无价值`` 类似垃圾小说``不推荐想了解明朝历史的人读这本书``我买了第一卷打死都不想再买后面的
0,距离想象太远。内容就是看看，没有太多内涵。如果可以，只需要2k字的新闻稿就可以说明问题。
0,具体还没有看，书的质量太差了，连盗版都算不上！有缺页的地方，有的甚至一整页都露印了！！第一次买，很失望！！
0,"就是纸张较厚又锋利,我小孩第一次看就被书弄破了手,晕死.........出版社没有一点安全意识!!!"
0,就是一些浅显的道理，不过女人多了解一点也没坏处。看一下前言后记就可以了。
0,就是一个大杂烩，还不如看看不生病的智慧
0,就是靠名字吸引人的眼球内容空洞没有一点实际意义说的都是谁都明白的废话不值得读
0,就是跟流水帐一样的漫画，象个人日记。
0,就那么几页是讲色戒的，还是最后几页，不喜欢，没有头也没有尾，看着没有意思，买完以后心情特别的不好，感觉像上当了一样，书的质量也不是特别的好，真是一分钱一分货，为了多赚点钱，都把不是书名的小说也写了进去，出版在一块，感觉档次一下降低了很多，下次不会再买了。
0,经朋友介绍，买来这本书。题目相当好，很有感染力。满怀期待地拜度后，才发现：内容零散、空洞，我越看越感到乏味。借给过已当父母的朋友，他们看后也与我同感。反正书本上唯一一个让我们有共同认同之处就是：要以孩子的角度去看待、体谅孩子，尊重、体谅都是必要的——这个道理即使未成父母的人都应该知道的，我们只是想得到更多实际的处理技巧。很可惜，这本书没有给到我们这方面很好的帮助！
0,经络是不存在的，无论你用显微镜看，还是X光照，都看不见。经络、穴位是中国古人在不能全面认识人体的情况下臆想出来的东西，而这本伪科学的书还在大卖，奉劝大家要三思。
0,经过看完整本书，然后根据书中提供的书目上网找书，很多书都是找不到的
0,今天将当当网独家首发的《公平定律》一口气看完，大失所望！尤其是回过头来对比推荐人王宏伟（此人干嘛的？）写的超级肉麻的序，真是大倒胃口。可以体谅，写此书的孙寅贵毕竟是个小学没有毕业的人，虽然赚到钱了，在商业社会里应当算是个成功人士，但毕竟文字般若不足，驾驭文字的能力有限，如果可以和孙总聊聊天，估计对其想表达的意思反而会了解的清楚的多。但写成书，尤其是居然总结了个“定律”实在是不知所云，祥林嫂似的东拉西扯了半天。居然可以定价33元，我只能对出版界的朋友说一声“I 服了 You！”
0,"今天从网上看到对此书的评价,内容讲的是百龙公司老板孙寅贵恶意拖欠燕郊工地的有关款项,被对方以书面控诉的过程及内容,看后颇感震惊.本来读了孙老板的<公平定律>之后就感觉书中内容象在为自己开脱或辩解(与其兄弟反目成仇的故事和诉说自己在赤水投资失利的故事),今闻此事既在意料之外又在情理之中,一个为了金钱和自己的兄弟自相残杀的人,一个为了泄愤而拖欠工人款项的人,怎么能和一个有社会责任感的人画上等号!小到自己的同胞家庭,大到在社会上与对手的生意,他的做法公平吗?孙寅贵太有?才?了,忽悠不知情的读者!孙寅贵太有?财?了,炒作扭曲的真理!这或许可称作一种?富人的公平?吧!......公平--一个严肃的具有社会意义的话题被孙老板这样的人拿来为自己的买卖炒作,并误人子弟,实在是最大的不公平!孙老板,如果您真有钱,真有责任感,真有本事,就把自己的买卖做好,不至于让自己的天津百龙落到卖都卖不出去的地步,落到近百号员工失业的地步,你的行为直接导致社会不安定,而你还在<公平定律>中谈和谐,谈出钱建公平基金,你能骗得了一时,您能骗得了长久吗?我看书名应改作<公平,我说了算>!"
0,"今天从网上看到对此书的评价,内容讲的是百龙公司老板孙寅贵恶意拖欠燕郊工地的有关款项,被对方以书面控诉的过程及内容,看后颇感震惊.本来读了孙老板的<公平定律>之后就感觉书中内容象在为自己开脱或辩解(与其兄弟反目成仇的故事和诉说自己在赤水投资失利的故事),今闻此事既在意料之外又在情理之中,一个为了金钱和自己的兄弟自相残杀的人,一个为了泄愤而拖欠工人款项的人,怎么能和一个有社会责任感的人画上等号!小到自己的同胞家庭,大到在社会上与对手的生意,他的做法公平吗?孙寅贵太有?才?了,忽悠不知情的读者!孙寅贵太有?财?了,炒作扭曲的真理!这或许可称作一种?富人的公平?吧!......(在当当网每篇书评的回复中,有关于此事的详细介绍)"
0,借助一位职场精英的评价来表达自己对这本书的看法吧：可读性还不错，对刚入社会的学生特别新鲜。可对一些参加工作很多年的人来说，看上去就很麻木了……
0,介绍说是很好，看了之后，名不副实，说教，空洞。没有实际的事例远远不如另外一本书《遇见未知的自己》好。
0,介绍内容比较肤浅，关乎解决问题的办法一笔带过，基本是本用处不大的书。
0,觉得作者的观点跟自己完全相反，很难认同作者的观点啊！可能有文化和地域差异吧！买了十几本书，觉得这本书最没用，唉！浪费钱了！
0,觉得一般觉得一般觉得一般觉得一般觉得一般
0,觉得一般觉得一般觉得一般觉得一般觉得一般
0,觉得相当没意思的一本书。不伦不类的。看的时候很纠结，看完以后一点儿印象也没有。语言无趣，人物更无趣。很后悔买了它。
0,"觉得失望,并没有想象的好,书中教的方法一点也不具体,给人泛泛而谈的感觉,我只觉得在听别人吹水而不关自己事似的,总体来说不实用!"
0,觉得内容很空，也不知道是不是我的理解力不好，没看懂，还是它确实写得不清不楚、不明不白！
0,觉得没有什么内容可言。翻翻就扔在一边了。
0,觉得里面的图画有点杂乱，孩子不是很感兴趣！
0,觉得很一般，给小外甥买的，4岁半了，放假在家我几乎没见他翻过。我看看了他其它的书，显然这书对他来说太幼稚了。图多，字少，好像没有拼音，记不太清了。
0,觉得很烂的一本书，看过之后后悔买了，建议大家不要买，不然也会后悔的。
0,觉得很贵，而且不能给孩子正面的教育，孩子现在不需要怀旧，所以觉得不好
0,觉得很多书都比这书好，看到排行榜的排名才买它的，完全没内容，故事太胡扯，不喜欢
0,"觉得不太好,搞不懂为什么那么畅销."
0,"觉得不太好,搞不懂为什么那么畅销."
0,觉得不好笑。。。。觉得么说的那么好啊。
0,觉得不好笑。。。。觉得么说的那么好啊。
0,缴款已经10天了，货还没送到！！！
0,讲起来太痛苦了。累人。内容太杂了。
0,讲起来太痛苦了。累人。内容太杂了。
0,讲的都是真理、道理，词藻华丽太做作。
0,讲的都是真理、道理，词藻华丽太做作。
0,江苏常州的用户，12月5日下的订单，12月12日尚未收到。
0,建议对心理学感兴趣的还是买专业的书看吧
0,建议对心理学感兴趣的还是买专业的书看吧
0,见这么多人买，也买了一本感觉，内容十分空洞，实质性东西不多有点后悔，不应该盲目跟风由于第一次在当当买书本着试验的态度，感觉速度不错，下单3天内就到货了总体感觉比卓越慢一点点，但快递服务态度好一点点唯一好的就是免快递费
0,"见的Sample选页介绍是书中的后一部分,前一部分没意思,而且不值那么多钱,上当了,现在的英语学习资料那么多,花钱买这样一本书真是失策."
0,坚定一个想法，凡是炒作的书下次都不买。写的 什么东西呀神神乎乎的他怎么一捏，病就没有啦他要这么神，早被国家领导人御用了坚定一个想法，凡是炒作的书下次都不买。感觉这本书就是迷信大全。，
0,既然叫朗读手册，应该是一本可以朗读给孩子听的书吧！翻开才知道原来全书都是在围绕“大声为孩子读书吧”这8个字写得废话，只有最后几页读给孩子听的推荐书目列表还算有点用处。总结：这是一本毫无价值的标题党垃圾书
0,纪事，不像小说，文学爱好者看不下去，上班族打工者还可以看看消遣，文学艺术谈不上，没有欣赏的心情。宣传过于夸张了。我读书速度还是偏快的，但是这书读了两晚上才60多页，我喜欢的书一晚上能读150－200页。
0,几乎跟课本，考试的所有都没有关联。反正对学生没有太大帮助.
0,基本上有点象背单词的书，这种风格不是我喜欢的。
0,"基本上没啥用,书看完了单词没记住几个,背单词还是得靠每天的死记.也可能是不会使用此书或者是我太笨了?"
0,基本没有用处 而且超乎想象的薄也许是那家小孩教的多？或许更适合3岁以下的孩子？我不懂
0,基本没有什么内容不知出版的意义何在纳闷中
0,机械加工基础入门机械制图画法范例作  者： 胡传鼎 编著出 版 社： 化学工业出版社机械制图作  者： 徐玉华 主编出 版 社： 人民邮电出版社机械制图手册作  者： 梁德本，叶玉驹 主编出 版 社： 机械工业出版社出版时间： 2004-6-1  I S B N ： 9787111054252
0,换书要求客户自己邮寄到北京，光邮费就相当于书费，还有必要换吗，新买一本不更好吗，你们这样的服务很让人失望。
0,怀着十分激动的心情放映，可是看着看着发现，在放映完毕后，出现一集米老鼠的动画片！开始还怀疑是不是赠送的个别现象，可是后来发现每张DVD后面都有！真不知道生产商怎么想的，我想看的是猫和老鼠，不是米老鼠！如果厂家是想赠送的话，那就全套米老鼠和唐老鸭都赠送，只在每张DVD后面添加一集算什么？？简直是画蛇添足！！
0,"怀着期盼的心情买此书,拿到手后是悔恨啊!极其不适合孩子,图片有些扭曲人品，很恐怖，容易给孩子造成心理阴影，还是要给孩子比较阳光,明朗的好书籍.建议当当网再推荐时,请仔细挑选．！！"
0,画面相当粗糙。不值。奇怪为何得到如此推崇。
0,"画面太乱,绘画水平很一般,不实用,我儿子根本不愿意好好看,反正听不吸引人的."
0,"画面凌乱,我习惯比较细腻的画风,另外故事内容也很枯燥,给小孩讲的时候,一长串的外国命名也让人够呛貌似炒作的"
0,画册略显简单一点，画面也不是很生动，宝宝看一会就没兴趣了。
0,"花钱去买, 不值得, 建议要买的人三思"
0,"花钱去买, 不值得, 建议要买的人三思"
0,胡兰成这个人如果和文章一样让人觉得舒服，那就真不错了。有人说胡兰成是无知的残忍，就像小孩不懂事，随便毁坏一样东西，还在那边邀功请赏，希望得到大家的认同，别人最好拍手鼓掌那自己就更问心无愧了。为什么文和人不能划等号呢，搞不懂！
0,胡兰成看似有情，实则无情。胡兰成处处留情，用情不深。书中不光写了胡与张的爱情，同样写了胡从小的生活感受。此书宣传过于大量渲染胡与张的爱情，书中更多是一些别的东西。文笔细腻柔和，挺适合中学生阅读提高作文水平的。个人认为，偏重喜好情节取胜作品的读者，还是别浪费时间了。
