label,sentence
0,又贵又差，图形四不象又极难看，故事一般。
0,又大又吓人的画面，大人都觉得有些恐怖。不大喜欢，儿子也不大喜欢。太大的孩子比如超过三岁的感觉太简单了，两大页码才讲一句话，没太多教育意义，而三岁以下觉得比较恐怖，我很后悔选择了这本书。感觉真的是这样。
0,有一些页面的文字很模糊，印刷质量很次，内容还可以。
0,有些失望，没有想象中的好。比较适合幼儿园的孩子阅读。但对于小学生不是太好。
0,有些盘片无法读取，包装质量不高。
0,有些盘片无法读取，包装质量不高。
0,有些例子不够典型，有滥竽充数之嫌，希望看到的是一些不这么幼稚和明显的中式英语（一般情况下略略学过英语的人都不会犯书中所举的低级错误），应该写一些类似文化差异所造成的“笑话”，如blue story，大多数人只知道blue是忧伤的意思，其实这里变成了黄色小说的意思了。从排版来说，该书还是有可取的地方，看起来比较轻松，有些还是比较好笑的。
0,有些东西不赞同，事后的捷径，不过如此，年青人该经历的还是要去体验，否则拥有后还会抛弃，因为那不是他自己选择过的，所以此书可是说有误导成分
0,有些大男子主义，看起来，心里很不舒服，人应该是独立的，为了维持婚姻关系，而总是以对方为中心的生活，早晚会迷失了自我。
0,有时间可以翻翻，印刷精美，内容单薄。
0,有没有搞错啊？都一个星期了还没收到货，地址写得很详细了啊！
0,有几张图像不清晰，真是不敢想象！
0,有几张图像不清晰，真是不敢想象！
0,有极大的炒作和广告嫌疑！用一句话可以说清楚的，作者一点要用一章来阐述。全书就一个意思：做事要考虑公平。建议不买！
0,"有好多评论说这本书的好处,但我给儿子看的时候,三岁的他,反应出乎我意料.从一开始,他就不想碰.晚上睡觉的时候,还指定我要拿开,他说,妈妈,那个小孩我不喜欢,你看他牙齿,好象会咬人!---我真想不到结果会是这样!"
0,"有法国人的浪漫,就是现在又降价了,郁闷"
0,有点失望……感觉也不怎么幽默啊……很吃亏的感觉……
0,有点失望！ 一点也不好笑， 所谓的笑话，都是些低级的拼写错误而导致的。 虽然室折扣书，还是觉得有些不值。
0,有点名不符实， 书的内容太简单， 小孩看过一遍后就用不上了
0,有点名不符实， 书的内容太简单， 小孩看过一遍后就用不上了
0,"有点卡,放的不太流畅!没有想象的那么好!"
0,"有点卡,放的不太流畅!没有想象的那么好!"
0,有点哗众取宠的意思，而且印刷上也太糊弄人：每一页面差不多只有2/3有字
0,"有大把的时间,没事干;有大把的钱,没东西买,那就买一本吧,最起码能有个心理安慰,觉得有了它,就能掌握自己的20岁,规划自己的一生了。其实,看过之后,只会觉得,象是妈妈在你耳边絮叨了一番,什么用都没有,扔下了,反而清净了."
0,由于要买的书在当当和卓越都不全，所以2008-6-1 12:23同时在两个网站下单，卓越的半天就审核发货了，当当的两天后看订单状态还是等待审核。2008-06-04 9:30，当卓越的书已经收到的时候，当当还在等待审核。又用了整整一天配货，显示发货时间是2008-06-04 13:37。心想可能是配货审核的时间慢，到货应该快（快递到济南市区2-3天）。可现在已经是2008-06-09 11:40了，书还不知道在哪儿呢，刚才打电话400-711-6699，想问问啥时候能到。等了两分钟，接通后说听不到我声音，接着就挂线了！！气愤！！！！当当，第一次从你这儿买书，太让人失望了。
0,用一种调侃的方式解读历史，也许会赚得大家伙儿的掌声，但过后认真地思考一下，好像留下的东西不多。作序的专家未必认真地读了此书。。。。书中的语言不够严谨，逻辑有些混乱。。。。我已经读不下去了，（二）（三）还静静的躺在一边。。。。（四）恐怕不会买了。。。。。。
0,用调侃通俗的手法写明朝历史，既普及了历史，又让读者享受了阅读的快感，谢谢当年明月，太有才了！
0,用它我也没多记住什么单词啊！大家要是想学单词，有很多方式，没必要买这个浪费钱，我可是后悔死洌！
0,用了QQ10元礼券以后，就是那么好奇一下子，看撤单以后这个礼券还能不能用，竟然说，不能用!辛辛苦苦赚来的10块钱！！！！竟然就这么被毁了！不还我的钱，就和当当没门！！！！！！竟然还说周六日不上班！还我10元礼券，我接着买东西，不还的话，和你没完！这群猪脑子，系统设置的时候就没有对顾客多考虑过！
0,"硬着头皮看了几页,仍不觉昏昏欲睡,上当."
0,应时浮华之作，商业气浓，医学水准有限。翻翻而已，千万别太认真。尽信书不如无书。
0,印刷质量极差 缺页 重复页 活像盗版书
0,印刷质量极差 缺页 重复页 活像盗版书
0,印刷倒是彩色版，可惜啊，形式远远大于内容，内容实在简单，在这里说明，我的英文水平一般般，趣味情差，没什么实用性，不建议大家购买。
0,因为这是本很多人都说好的书，我才买来看的，也许是余华写的东东和我本人的套路完全相克吧，我觉得他这书写得差劲极了，我个人感觉他有点模仿王小波，但是那种控制文字的能力差得远，所以不伦不类的，非常后悔买这书。
0,因为有批露，他们都是些冒牌的医学家，让我感到很失望，本来想好好学点什么可以自己用，没有想到买完了却发现是假的，也不想退了，但想想还是希望那么无良的作者或是出版社少干点这些缺德事
0,因为喜欢这部戏所以更加期待原著，可这书盗版的无以复加，本人已经出离了愤怒，不带这么坑人的人！
0,"因为文化背景的差异,感觉这本书还是比较适合西方的小朋友!故事内容强调个性!比较自我!虽然我们可以比较理智的对待,但小朋友不太容易理解."
0,因为突然觉得自己接受不了这样的书，所以没打开，还是新的啊
0,因为它的名气，我购买了它。也因为它的名气我转送了他人。除了做份礼物送出，对我而言没有任何价值。文中所表述的一切男人女人的特性和家庭问题的解决对我而言都是空的。 没有任何价值来参考，也无法产生任何共鸣。。。。。。。
0,"因为是评价很好的书!所以买了!宝宝二岁三个月,平时很爱看书,但是这套书却是摸也不摸!可能是还太小了吧!这套书不适合小小孩看!."
0,因为是跟着老妈看这些保健书的，家里关于求医不如求已系列的书也有好几本，而对这一本书的评价只能说是一般般咧。不过读书总会发现一些有用的东西吧，书中有少许方法还是实用的。
0,因为是打开当当网就看到的一本书，看到网上的评论也觉得还不错，偶就买了。可是看了几页，这本书对我毫无兴趣。主要是不喜欢这本书的写作风格。
0,因为前些时间对心理学感兴趣，买了上下集。好久没看小说了，放在床头，每天一点地看完。没有失望，因为我从来就不对一本书寄予很重的希望。能说的只是，落俗套了，而且俗得看完有点反胃。佛洛依德把人类心理问题的结归到性，本书则很好地遵循了这原则。但书中的桥段把整本书从一个高起点狠拽到一个龌龊之地。女心理师，只是一个空洞的光环。第一次看毕淑敏的书，也是最后一次。
0,因为两岁半的儿子非常喜欢车，看到大家的评论，买了两套外加一本本系列书。拿到手上的第一感觉是轻飘飘的，尽管书的开本很大，但纸张一般。跟它的价位相差太远。翻开轱辘轱辘转这本书，因为当时是冲这本书买的，果然像以前很多买家评论的一样，乱，太乱。画面太满，情节不清晰。最重要的是很多车跟我们中国的完全不符，比如：出租车、吉普车，我儿子最喜欢的皮卡车，在里面没有翻译，多翻译成小卡车或**运输车。对他来讲比较迷惑，我讲起来也很费劲。也许我的孩子太小，不适合这套书。总之这系列书买的比较不值，性价比太低。
0,因为快递找不出零钱，所以我没有买到这本书。
0,因为看销售量很好然后就给我侄女买了也不知道是我智商的问题反正外国的小说我怎么地都没看明白何况我侄女的了……
0,因为看书评写的很诱人～觉得自己也是二十出头的年纪了 也应该学习下如何经营自己的未来了……但是，买回来 很失望。内容很空洞～写的太浮于表面。里面给女孩子的一些忠告，举的例子  没什么新颖之处，也不够深刻书的质量也不好，像廉价的言情小说身边还有人想买，就直接送给她看了
0,因为看了《士兵突击》的连续剧，爱它，所以买它。以为可以让自己感动的影视，其书更值得自己收藏。但真让人失望！
0,"因为看到书评写得很好,所以才买的,但书买回来后,儿子不一点都不喜欢,我只好自己看啦,觉得不好看,怪不得吸引不到儿子啦!"
0,因为大家评论都不错，于是买来看了。可....什么呀? 简直了...很....怎么说呢...无奈....没有我想的好...
0,因为大部分DVD的声音根本听不清楚。只有第一张第六张是好的。现在很后悔买了这个产品。看来盗版的东西真是要碰运气的。
0,"以现代商业性的语言调侃历史,看了第一页就放下不想再看.以历史内容来说,做到类似于罗贯中的<三国演义>或是二月河的<雍正皇帝>等那样的演绎也就算到了极至.程度再进一步的调侃,给人以歪批戏噱之感,是对历史的不尊重,让人对其内容的真实性有很大的疑问.如果是普通的小说,诙谐幽默是可以的.在历史问题上如此铺陈,让人难以接受.凡此总让人感觉,时下读书的氛围愈发的浮躁.肯静下来潜心读书的人,实在是越来越少,也无怪出版机构和作者们在其他要素上顺应这种趋势,而在书籍本身的内容要素上,偏偏越来越忽视了."
0,以为这一本都是色戒的详细描述，没有想到大部分是张的其他小说，很失望，因为之前张的大部分作品自己都看过了。
0,以为是为孩子们准备的书，即使有些教育父母怎么给孩子读书也不错啊，没有想到，居然就是一本说教的书，很遗憾，下次会好好理解简介导购的意图，不知道能不能退货？？？
0,以为是色戒的全部内容，原来只是节选，令人失望！
0,以为是和电影一样，原来是很多的故事的删节篇，没什么意思。上当、上当。
0,以为是给孩子朗读的故事书，谁知是给大人讲道理。价格不低，书名不符。后悔了
0,"以为曾经是排行榜第一的书一定不错,结果,拿到书后,非常失望,印刷一般,纸张也一般,内容......提起内容,只能是消遣一下的书,有些理论是十分错误的.这本书迎合了大众的心里.但是,作者这种不负责任的态度,让人太失望了!不建议大家买这本书!!非常失望!白花20来块钱!"
0,"以上的评论太好,让我有购买的冲动,但我看过后,还没有<不生病的智慧>好呢"
0,以前在书店看过，是和A4纸差不多大的，结果拿到，只有一半大，根本没有那种感觉。宝宝都不喜欢。
0,以前没有看过高木直子的书，总听说不错，这次终于买了一本。可能不太习惯她的风格，不是很喜欢，内容有些罗嗦乏味，缺少看后有一笑一吾的感觉。有点失望。
0,以前没有读过毕老师的书，因为对心理比较感兴趣，所以先选择了这本书，看了之后较失望，都没兴趣再买她其他的书了。我认为这本书写得不到位，一个心理师的成长有这么简单吗？难道真是啥水平的都可以，只要有一颗心？看了之后你还敢去找这些中国的所谓的心理咨询师吗？老实说我不敢！
0,以前刚有了孩子看过一本卡尔威特的教育，感觉要比这本书好多了，我翻了个大概，就扔到一边去了。
0,以汽车为主的绘图形式，不适合中国的女孩子亲子阅读。我孩子就新鲜一会儿，再也不愿看了！
0,"以后买韩国佬的东西先三思再四思,思过以后不要买."
0,"以后买韩国佬的东西先三思再四思,思过以后不要买."
0,以后还是少买这样的书，名人效应啊
0,已经下单好久了，还没有看到书。现在只觉得这里的服务不太好。
0,已经看过电视和电子书了，还是愿意买本收藏，慢慢品味。
0,已经付款2个多星期了，我还没收到书，怎么办？我是不小心点了收货确认的。留言投诉，也都没人理我。。。呜呜～
0,已经帮人买了很多本，最近的一次订的4本都缺了大图、目录、1－5页，大家收货一定检查清楚！
0,一直以来买书就不喜欢听书店大力宣传什么的，这本书我一直都没打算买，但来当当网的饿次数多了，每次买书都见推荐这本书，就想也买回来看看。看了不到50页就看不下去了，完全废话来废话去的。。。。。这可以说是我从买书到现在买的最衰的一本。
0,"一直是再重复说男人要得是成绩赞美,女人要得是聆听观点有点单一,至少不能给我什么启示和帮助和刚开始期待的很不一样个人感觉很一般"
0,一直没看过这部电视剧。只知道许多媒体都说它收视率挺高，还说书好看。冲这我才买的这本书的。现在已经看了三分之一了。说实话，感觉一般，也许是看惯了一般都把优秀者当主角的作品吧，总感觉这本书并不能很好的吸引我。看着剧情，我都替这人物着急，心想“他怎么就能这么笨呢？”希望接下来的下半段能让我有所惊喜。
0,一岁9个月的宝宝不是很喜欢，希望他大点会喜欢
0,一岁9个月的宝宝不是很喜欢，希望他大点会喜欢
0,一起买了好几本书，其他都还好，唯独这本，质量差的可以，很盗版。。。。。。。。
0,一看到书，很开心，印刷质量都不错，但是才看了一天，就脱页了，看一页掉一页，郁闷！不知当当怎么解释？
0,"一开始还挺感兴趣,后来觉得没意思,觉得她思考的东西,看问题的角度,特别不适合我"
0,一开始读的时候还觉得行，有模有样，再往后就觉得前后的反差太大，就如贺顿的经历，一个仅上过初中的女孩！
0,一共买了全套，共六本，第一本就根本看不下去，很失望
0,一个同事向我推荐这本书，于是我满怀希望地跟当当订货，结果苦等了两周之后，寄来的东西根本不是这本书，他们又一次把货发错了，我退货之后至今仍未收到那本书，相当的郁闷啊！
0,一个特殊的年代，一段刻骨的爱恋，一种压抑的痛，山楂树下的爱不单只是爱……
0,一个人住第3年，希望越大，失望越大是么？这本书，觉得不知所云，或者，所云无用。觉得浪费钱，适合随手送人。
0,一个人要出名也简单，但是君子爱财要取之有道，一本只有十万字的书要卖二十元。也太黑了点，再加上书很大，空页多，字不够还拿画来凑，这算是什么事？口口声声要学孔子，也是一个叶公好龙者。
0,"一个多月还收不到货,我非常不满,请问换了你们 你们会怎么想?"
0,一翻开这本书，就让人想起韩剧里头那些不温不火絮絮叨叨的韩国女人，可能这就是文化差异吧
0,一段一段的故事，不是想的那样的完整。
0,一段一段的故事，不是想的那样的完整。
0,一点也不好，整本书基本没什么英语，多数都是汉字，对我一点帮助都没有
0,"一点都不好笑,很失望,内容也不是很实用"
0,"一点都不好看,也不好笑,讲的东西不实用,生活中不太会用到的!!"
0,一点都不好看 刚翻几页就不想看了 没办法吸引读者
0,一点都不好看 刚翻几页就不想看了 没办法吸引读者
0,一打开书的味道很大，不舍得拿给小孩子看呢
0,一打开书的味道很大，不舍得拿给小孩子看呢
0,"一部实用的书,但有些方法要长时间来证明,对药物的说明太少,按穴位说的再详细就更好了,很多读者对这方面以前没有一点经验."
0,一本蕴含广博严谨深沉的论语，在于丹的诠释下，变得唯美而华丽，灰色的教条变成了华丽的文学盛宴。
0,一本一本慢慢的看，原以来书的封面有问题而已，最后发现书内容装订都有问题。希望以后不要收到类似这样的书了，害得我都不想在这儿购买，唉！刚刚又订了一些书，希望不要再会出现这些问题。。
0,一本书下来 也没多少单词 不划算的 劝大家别买 浪费钱
0,一本书200页，综合一下只有3页可看  却要花200页的钱 唉 唉
0,一本书200页，综合一下只有3页可看  却要花200页的钱 唉 唉
0,"一本教女人怎么做一个完全物质的流水线商品一样东西的书,韩国人真的非常物质这本书就是很好的反映.一个正常的人是有思想有感情的,并且由于这样社会才会非常多姿多彩."
0,一本教女孩子怎么追求物质的书，值得大家伙这么追捧么？在这物欲横流的社会，有精神追求的人真是越来越少了~
0,一本加拿大人拿中国人可怜的英文做示范告诉你什么是正确的英文。且不说用这种方式学不到几个单词和准确的表达方式，作者那种嘲讽的态度也让人觉得无法接受：没错你是英文为母语，那又如何？价格和内容不对等，不值。
0,一本感觉在自吹自擂的书 ..就是觉得不值得花这钱 宁愿买点健康杂志来的真诚点
0,一半没有声音！什么质量！！！！！！！！！！！！！
0,一半没有声音！什么质量！！！！！！！！！！！！！
0,一般一般一般一般一般一般一般一般一般
0,一般一般一般一般一般一般一般一般一般
0,一般的书。。。。。。。。。。。。。
0,一般的书。。。。。。。。。。。。。
0,一般的书，在消磨时间的时候可以看看，不是非常实用。
0,"一般般书 看不懂啊.穴位找不到, 太专业看来还是被商家忽悠忽悠 忽悠 继续忽悠"
0,一般般了，思路挺新，根本起不到教学作用
0,一般般而已没看出有什么哲理呀?失望ING...............
0,一般般而已没看出有什么哲理呀?失望ING...............
0,一般般，真的很不喜欢张爱玲的风格
0,一般般，不知道为什么会卖的这么好？和＜人性的弱点＞相比，这书差的远了｀｀
0,一般吧封面挺喜欢的，但内容不深入，我高中就懂得道理。
0,"一般吧,我都没怎么用，给孩子也不合适"
0,一般吧，和教课书一样，人物只有作者的性格没有自己的性格，纪实总结小说，呵呵
0,一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！
0,一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！
0,"也许这不算一个很好的理由,但是我之所以喜欢读书而不是看网上的资料什么的,就是喜欢闻着书香.这本书可能是印刷的油墨不好还是什么原因,感觉臭臭的不好闻.里面是一些关于中式英语的小趣闻,有些小乐趣,但感觉对于有浓重中式思维习惯说英说的人来说才比较有点用处."
0,"也许我水平太低,我不喜欢此书.整书都在吹嘘."
0,"也许我水平太低,我不喜欢此书.整书都在吹嘘."
0,"也许是珠玉在前，我已买了另外一人写的**经络按摩，回头再来看此书觉得失望很大？越看越头晕，不知所云，废话太多。我相信作者是位优秀的医者但绝对不是一位合格的作者。 不过如果有时间,大家可以一手拿笔一手拿纸来摘选,也会有几点启发. 但是这本书实在是一本注水量及炒作程度巨强的书!"
0,也许是因为文化差异，作者的很多观点我不是很认同，到现在也没看完
0,也许是我英语不灵光，还是其它原因，反正没有想像中的那样好，哎.......学习英语的路还很长呀！
0,也许是说好的人太多了，所以对这本书的期望值过高，拿到手里看时，觉得书写的很肤浅，很没有意思，有半天时间就能看完了。
0,也许是偶太老了。。。也许是写的太浅了。。。没感觉...
0,也许是偶太老了。。。也许是写的太浅了。。。没感觉...
0,也许期望过高，拿到此说后，读了一部分觉得不过而而，空泛大于具体，现在不知道把该书放哪儿了。。。
0,也许没有达到作者的境界？论述与其二哥恩怨一段，只能表现作者是一个典型的中国特色的企业家。不具备世人的惊醒作用。本人非常厌恶这一段。对本书的阅读也到此为止，我已不感兴趣。这是我购买比较失败的一本书。
0,也许杜拉拉是一种成功的象征，但如果我身边的朋友跟杜拉拉似的毒辣辣，我很难跟她相处。所以不太明白为什么这本书会很红。文以载道，这次载的是什么道？说到底，让她沾沾自喜的不过是长毛老外对她的那一点儿点儿的暧昧，她用这个换来一些好处，且忍不住为不必用肉体来换而狂喜。她做工作的方式和态度，职场上大多数正常工作的女性都差不多，谁不曾在空旷的办公室加班至凌晨？唯一不一样的是，没有长毛鬼子在大班房。
0,也是做为新年礼物送给儿子的.想必他看了这书会受益非浅的.
0,也是看炒作得这么热才买的，所谓希望越大失望越大，大概就是这个意思吧。有点像读者这种杂志里的文章。
0,也就是普及了些自以为大家都不知道的事也就是职位往上那么一小挪给捧得天花乱坠适合熏陶下俩眼一抹黑的职场新人。。。
0,"也就是不说好.有朋友买了,我也买了,都给小孩看,反映不象说的那么好!"
0,要不是因为能更熟悉地看张爱玲的书，我不会翻开这个男人的书。要不是为了更加心安理得的了解张爱玲，我不会看这个男人对张爱玲的见解。所以，买了它只为了别人
0,言过其实，内容挺丰富，但是色彩不是很好，而且图片显得较乱，不够形象。
0,严重后悔，决定以后都不要买这些书。当然，我买其也不是准备着自己看的了。全是胡扯，一如现在沸腾着的大国崛起
0,选择的事例太离奇了，夸大了心理咨询的现实意义，让人失去了信任感！如果说这样写的效果能在一开始抓住读者的眼球，但是看到案例主人公心理问题的原因解释时就逐渐失去了兴趣，反正有点拣了芝麻丢了西瓜的感觉。
0,选购的时候，还是有货的。最后却通知我说，没货了。当当的服务态度，实在有待改善。
0,选购，下订单一切正常，可就是收不到书，打电话才知道已经缺货，且近期不可能有货。
0,虚幻，一点都不好看，电视上吹得还行
0,虚幻，一点都不好看，电视上吹得还行
0,性价比太低，太低。还用彩页印刷。真是的。
0,性价比太低，太低。还用彩页印刷。真是的。
0,"幸亏只买了一 本,也只浪费几元钱,我觉得中国人一直很喜欢一窝蜂的看待一些事物,没有自己主观的判断,这本书,怎个胡闹,卡梅拉有什么不一样,不也是下蛋了吗?又如此卑微的下蛋了,这叫自作孽,如果这样教育孩子,让孩子去走弯路,才算不一样了吗?"
0,"新颖的教学方法,但对于我这种英语白痴来说,任何方法都是无益的!!!"
0,新买来的书，刚看了一次就全都掉页了！！！！
0,新买来的书，刚看了一次就全都掉页了！！！！
0,"写法的确新颖，可惜缺乏文学造诣：语言市井化、表达娱乐化，终究难成传世之作。当下中国庸俗文学(不是通俗文学!)屡屡盛行,中华文化堪忧!无怪乎泱泱中华数千年,提及经典之作,无出四大名著之右!可惜钱了。"
0,写的有点太浅了，而且觉得于丹不像个学者，样子太刻薄，有点炒作的嫌疑...
0,写的一般吧，并不像推荐的那样好，如果实在书店可以先翻看一些的话，我想是不会去买的。
0,写的一般，完全没有价值，不值得买，买了也不值得看。
0,写的一般，完全没有价值，不值得买，买了也不值得看。
0,写的文笔不好，没有看头，那些道理大家都知道。不好。
0,写的确实不好。没有文采。和外企也没有多大关系。真不知这本书怎么这么多评论。忽悠人呀。呵呵。
0,写的就是现实的生活，汗贴切、不过画画的风格我不是很like
0,写的很好 值得一看 故事情节引人入胜
0,写的很好 值得一看 故事情节引人入胜
0,"写的还好,就是看着看着就不想在看了."
0,"写的还好,就是看着看着就不想在看了."
0,写得是现实了一些，而且只停留在文字表面，不深入
0,写得很烂，胡言乱语写得很烂，胡言乱语
0,写得很烂，胡言乱语写得很烂，胡言乱语
0,写得不好 不连贯 没突显人物性格 不如看电视剧的感触深
0,小资写的，蛮恶心的。我喜欢自我的人生，而不是刻意的迎合别人
0,小熊宝宝我觉得孩子不喜欢，能换别的吗
0,小熊宝宝我觉得孩子不喜欢，能换别的吗
0,"小说中的人物硬要说是真实的,起码是源于生活高于生活的编写.不让别人去求证就是作者心虚,很虚伪煽情又要说成是真实的一部作品."
0,"小说是早就看过的.买来只是为了收藏,可恨的是当当没有用塑料袋包装此书,感觉不是全新一样,而且封底有一条折痕,影响心情."
0,小日本的风格，人物画的小，看起来吃力，内容没有营养，一本书用1个小时就搞定！
0,"小家伙只知道自己看图片,书应该更适合父母看,个人觉得价格高了．教育家长的，可以不用买．书里只有图片没有文字，很简单的几页．不值．让父母反醒的，是不是总在对小朋友这不可以，那不可以做．"
0,小孩子看看还可以，我觉得不是很好笑啊，也不利于专业英语水平的提高……
0,象一部小说一样写着拉拉的经历，很有意思
0,象一部小说一样写着拉拉的经历，很有意思
0,向往已久的一本书，却被盗版得是可忍孰不可忍，糟蹋了！
0,向往已久的一本书，却被盗版得是可忍孰不可忍，糟蹋了！
0,想改下我对这本书的评论！！因为吧！！我又仔仔细细的读了下这本书！！话说这本书是老师推介买的！！以前读，的确没意思！！BUT！！现在发现，虽然风格不适合我，文笔应该还可以的！！
0,想读一些心理方面的书或者故事 所以买了这个书 但是里面剧情离奇 心里师自己更是不正常的人。结尾更是神经病~~心里师竟然需要和她的老师睡觉才能治疗 ~~哪有这样的事 看的我都恶心了~~总之到最后 觉得浪费了自己的时间还有很失望
0,现在这种书太多了，绝对没有介绍的好。
0,现在这种书太多了，绝对没有介绍的好。
0,先有灵感，再有主题，最后编造出这么个故事，故事编得实在是一般般，和某些韩剧的水平差不多，就是一电视剧编剧吧。又看了眼当当上的介绍，那个意大利奖居然还有中学生评委，再看看那些报纸评论和这本书的发迹过程，无语。
0,先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。
0,先后买过两套《不一样的卡梅拉》，因为不仅孩子爱看，大人也爱看，里面的童趣可以唤醒每个人内心中最纯真的一面。画面精美，语言特别适合孩子阅读，我大侄儿特别喜欢这套读物，反复看，爱不释手。所以今年过年我又买了一套送给朋友的孩子，希望他们能健康成长。
0,下了订单却没有收到书，郁闷！！！如果没有更新网页在配货时才发现缺货应该及时通知客户才对呀！
0,下订单过了4天还没有收到，不知道当当的配送是否都是这个效率？投诉过去，客服回复说属于正常现象，处理订单时间当当说了算！
0,系统升级很麻烦！耽误了几天时间，而且我打电话去客服，一共两次，得到的答案都是不同的，我有点晕了，不是一家公司的么！
0,喜欢的话买其中的一本看就好了浪费时间
0,喜欢的话买其中的一本看就好了浪费时间
0,"喜欢毕淑敏的书,不过女心理师除外,知道作者对心理学有较深的了解,所以慕名购书,谁知道看了上部挺让人失望的,书中的案例以及人物太离奇了,有点背离普通的大众生活,也许作者想更深入更专业的去描写心理师及心理咨询业,让更多的人去了解这一门新学科,但看了书却让人更是觉得心理咨询离我的太远了,感觉我们这些经历平淡思维平庸的人和心理咨询不搭界了,呵呵,随便说了两句,完全是个人感觉哈!"
0,希望以后当当不要买2本书的时候，有一本没有货就只发其中的一本，而我自己都不知道，这样再买一本的时候又要加运费了，请你们的系统聪明一点了，别那么傻了
0,希望当当在发货前能够仔细检查每本书的质量。虽然拿到手此书是塑封的，也很新，可没有翻阅几页就发现书里有好几页居然是空白的，具体的有第12-13页，第16-17页，第20-21页，第24-25页，迅速检查了下书的后几页，总算没有缺损的现象。哎，蛮好的一本书，被糟蹋了。
0,西方的教育方法，不一定适合我们，而且感觉有点枯燥
0,"误人子弟!我本想买来赠人的,随便翻了几页,不看不知道,一看想扔掉!"
0,"误人子弟!我本想买来赠人的,随便翻了几页,不看不知道,一看想扔掉!"
0,无吸引力，被书评蒙骗了，不值一看。只是讲道理，无乜实用性！
0,无实际用途 如果早看到 作者是韩国人 一定不买 不是我歧视韩国人 实在是国情不同！
0,无聊死了~~~~~~~~~~~~~买来真是浪费钱~~~~~~~~~~~
0,无聊死了~~~~~~~~~~~~~买来真是浪费钱~~~~~~~~~~~
0,无聊的要死。语言也太……。后悔买这本。
0,无聊的要死。语言也太……。后悔买这本。
0,无聊粗俗，没有多大的意义，建议十岁以上的朋友不要浪费时间。
0,"无聊,无病呻吟,照她的说法,女人最好赶快找个有钱人嫁了,还得赶在20几岁的时候,晕死,自己认为自己是贵族,别人就当你是贵族,有病吧,棒子就是会意淫!"
0,无非是教人如何消磨理想而已，超级烂书。
0,"呜^本来以为这本书简单易学,但没想到,那么多的单词我都不认识,又没有音标,还不知道怎么样去读.更不用说去记了.天呐,而且我动不动就看起了全中文.是谁在英文的下面加中文呀?太坏了,文章那么好,怎么可能费心去看英文嘛.更气的是有的中文在右下角,有的中文在左下角.害我还以为买到DB呢!"
0,我自己是不太喜欢的，如同前面一位家长的评价，有可能加重小孩子的叛逆，我家小朋友现在的新口头禅就是“XX，XX，总是XX，我才不要XX呢！”
0,我知道这套碟在当当卖得不错，但我仍然想说，一部好作品被糟糕了不仅次序混乱，而且糟糕的录像带画质让人惨不忍睹。。。又缺失了大量的内容，，唉，，，，，无语，，，，六区的正版厂商，你们什么时候能敬业些呢，，，
0,我只想说，这本书是一个无耻之人的无耻自白。胡兰成这种人那时候有，现在也有。 贪婪混浊，自私无耻，还倍拿自个儿当根葱。
